2026-05-07 00:55:27 INFO Log file: /home/nlp/ronke21/HIPE CLEF 2026 - Multilingual Relation Extraction/BIU_NLP_prediction/results_hf/run_20260507_005527/run.log
2026-05-07 10:08:01 INFO [16/32] dev_de_10  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.7s
2026-05-07 10:09:53 INFO [16/32] dev_de_10  pair 9  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.0s
2026-05-07 10:09:53 INFO [16/32] dev_de_10  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.0s
2026-05-07 10:09:53 INFO [16/32] dev_de_10  pair 11  at=PROBABLE isAt=FALSE  fallback=False  shots=5  14.0s
2026-05-07 10:09:53 INFO [16/32] dev_de_10  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.0s
2026-05-07 10:09:53 INFO [16/32] dev_de_10  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.0s
2026-05-07 10:09:53 INFO [16/32] dev_de_10  pair 14  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.0s
2026-05-07 10:09:53 INFO [16/32] dev_de_10  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.0s
2026-05-07 10:09:53 INFO [16/32] dev_de_10  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.0s
2026-05-07 10:11:47 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.2s
2026-05-07 10:11:47 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.2s
2026-05-07 10:11:47 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.2s
2026-05-07 10:11:47 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.2s
2026-05-07 10:11:47 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 5  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.2s
2026-05-07 10:11:47 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 6  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.2s
2026-05-07 10:11:47 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 7  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.2s
2026-05-07 10:11:47 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 8  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.2s
2026-05-07 10:13:45 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.7s
2026-05-07 10:13:45 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.7s
2026-05-07 10:13:45 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 11  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.7s
2026-05-07 10:13:45 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 12  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.7s
2026-05-07 10:13:45 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 13  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.7s
2026-05-07 10:13:45 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 14  at=PROBABLE isAt=FALSE  fallback=False  shots=5  14.7s
2026-05-07 10:13:45 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 15  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.7s
2026-05-07 10:13:45 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 16  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.7s
2026-05-07 10:15:55 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=5  16.3s
2026-05-07 10:15:55 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=5  16.3s
2026-05-07 10:15:55 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.3s
2026-05-07 10:15:55 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.3s
2026-05-07 10:15:55 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.3s
2026-05-07 10:15:55 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.3s
2026-05-07 10:15:55 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 7  at=PROBABLE isAt=FALSE  fallback=False  shots=5  16.3s
2026-05-07 10:15:55 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.3s
2026-05-07 10:18:04 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.0s
2026-05-07 10:18:04 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.0s
2026-05-07 10:18:04 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.0s
2026-05-07 10:18:04 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.0s
2026-05-07 10:18:04 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 3  at=FALSE    isAt=FALSE  fallback=True  shots=5  16.0s
2026-05-07 10:18:04 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 4  at=FALSE    isAt=FALSE  fallback=True  shots=5  16.0s
2026-05-07 10:18:04 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.0s
2026-05-07 10:18:04 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.0s
2026-05-07 10:19:44 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.5s
2026-05-07 10:19:44 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.5s
2026-05-07 10:19:44 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.5s
2026-05-07 10:19:44 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.5s
2026-05-07 10:19:44 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.5s
2026-05-07 10:19:44 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.5s
2026-05-07 10:19:44 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.5s
2026-05-07 10:19:44 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.5s
2026-05-07 10:21:35 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.9s
2026-05-07 10:21:35 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.9s
2026-05-07 10:21:35 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=5  13.9s
2026-05-07 10:21:35 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.9s
2026-05-07 10:21:35 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.9s
2026-05-07 10:21:35 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 4  at=TRUE     isAt=FALSE  fallback=False  shots=5  13.9s
2026-05-07 10:21:35 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.9s
2026-05-07 10:21:35 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 6  at=TRUE     isAt=FALSE  fallback=False  shots=5  13.9s
2026-05-07 10:23:22 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 7  at=TRUE     isAt=FALSE  fallback=False  shots=5  13.3s
2026-05-07 10:23:22 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.3s
2026-05-07 10:23:22 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 9  at=TRUE     isAt=FALSE  fallback=False  shots=5  13.3s
2026-05-07 10:23:22 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 10  at=PROBABLE isAt=FALSE  fallback=False  shots=5  13.3s
2026-05-07 10:23:22 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.3s
2026-05-07 10:23:22 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 12  at=TRUE     isAt=FALSE  fallback=False  shots=5  13.3s
2026-05-07 10:23:22 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.3s
2026-05-07 10:23:22 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 14  at=PROBABLE isAt=FALSE  fallback=False  shots=5  13.3s
2026-05-07 10:25:29 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 15  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.9s
2026-05-07 10:25:29 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.9s
2026-05-07 10:25:29 INFO [21/32] tageblatt-1938-08-05-a-i0057  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.9s
2026-05-07 10:25:29 INFO [21/32] tageblatt-1938-08-05-a-i0057  pair 2  at=PROBABLE isAt=FALSE  fallback=False  shots=5  15.9s
2026-05-07 10:25:29 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 1  at=PROBABLE isAt=FALSE  fallback=False  shots=5  15.9s
2026-05-07 10:25:29 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.9s
2026-05-07 10:25:29 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.9s
2026-05-07 10:25:29 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.9s
2026-05-07 10:27:21 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 5  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.1s
2026-05-07 10:27:21 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 10:27:21 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 7  at=PROBABLE isAt=FALSE  fallback=False  shots=5  14.1s
2026-05-07 10:27:21 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 8  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 10:27:21 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 10:27:21 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 10:27:21 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 11  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.1s
2026-05-07 10:27:21 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 12  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 10:29:19 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 13  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.6s
2026-05-07 10:29:19 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.6s
2026-05-07 10:29:19 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.6s
2026-05-07 10:29:19 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.6s
2026-05-07 10:29:19 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.6s
2026-05-07 10:29:19 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 2  at=PROBABLE isAt=FALSE  fallback=False  shots=5  14.6s
2026-05-07 10:29:19 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.6s
2026-05-07 10:29:19 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 4  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.6s
2026-05-07 10:31:45 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 5  at=PROBABLE isAt=FALSE  fallback=False  shots=5  18.2s
2026-05-07 10:31:45 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 6  at=PROBABLE isAt=FALSE  fallback=False  shots=5  18.2s
2026-05-07 10:31:45 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  18.2s
2026-05-07 10:31:45 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  18.2s
2026-05-07 10:31:45 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  18.2s
2026-05-07 10:31:45 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 10  at=PROBABLE isAt=FALSE  fallback=False  shots=5  18.2s
2026-05-07 10:31:45 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 11  at=PROBABLE isAt=FALSE  fallback=False  shots=5  18.2s
2026-05-07 10:31:45 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=5  18.2s
2026-05-07 10:33:36 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.9s
2026-05-07 10:33:36 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.9s
2026-05-07 10:33:36 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 15  at=TRUE     isAt=FALSE  fallback=False  shots=5  13.9s
2026-05-07 10:33:36 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 16  at=TRUE     isAt=FALSE  fallback=False  shots=5  13.9s
2026-05-07 10:33:36 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=5  13.9s
2026-05-07 10:33:36 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=5  13.9s
2026-05-07 10:33:36 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=5  13.9s
2026-05-07 10:33:36 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 4  at=TRUE     isAt=FALSE  fallback=False  shots=5  13.9s
2026-05-07 10:35:30 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.3s
2026-05-07 10:35:30 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.3s
2026-05-07 10:35:30 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.3s
2026-05-07 10:35:30 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 8  at=FALSE    isAt=FALSE  fallback=True  shots=5  14.3s
2026-05-07 10:35:30 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.3s
2026-05-07 10:35:30 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.3s
2026-05-07 10:35:30 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 11  at=FALSE    isAt=FALSE  fallback=True  shots=5  14.3s
2026-05-07 10:35:30 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 12  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.3s
2026-05-07 10:37:34 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.4s
2026-05-07 10:37:34 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.4s
2026-05-07 10:37:34 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 15  at=FALSE    isAt=FALSE  fallback=True  shots=5  15.4s
2026-05-07 10:37:34 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 16  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.4s
2026-05-07 10:37:34 INFO [25/32] NZZ-1898-12-05-b-p0005  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.4s
2026-05-07 10:37:34 INFO [25/32] NZZ-1898-12-05-b-p0005  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.4s
2026-05-07 10:37:34 INFO [25/32] NZZ-1898-12-05-b-p0005  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.4s
2026-05-07 10:37:34 INFO [25/32] NZZ-1898-12-05-b-p0005  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.4s
2026-05-07 10:39:30 INFO [25/32] NZZ-1898-12-05-b-p0005  pair 5  at=PROBABLE isAt=FALSE  fallback=False  shots=5  14.6s
2026-05-07 10:39:30 INFO [25/32] NZZ-1898-12-05-b-p0005  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.6s
2026-05-07 10:39:30 INFO [25/32] NZZ-1898-12-05-b-p0005  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.6s
2026-05-07 10:39:30 INFO [25/32] NZZ-1898-12-05-b-p0005  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.6s
2026-05-07 10:39:30 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.6s
2026-05-07 10:39:30 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.6s
2026-05-07 10:39:30 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 3  at=PROBABLE isAt=FALSE  fallback=False  shots=5  14.6s
2026-05-07 10:39:30 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 4  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.6s
2026-05-07 10:41:14 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 5  at=PROBABLE isAt=FALSE  fallback=False  shots=5  12.9s
2026-05-07 10:41:14 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 6  at=TRUE     isAt=FALSE  fallback=False  shots=5  12.9s
2026-05-07 10:41:14 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 7  at=TRUE     isAt=FALSE  fallback=False  shots=5  12.9s
2026-05-07 10:41:14 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 8  at=TRUE     isAt=TRUE   fallback=False  shots=5  12.9s
2026-05-07 10:41:14 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 9  at=TRUE     isAt=FALSE  fallback=False  shots=5  12.9s
2026-05-07 10:41:14 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 10  at=TRUE     isAt=FALSE  fallback=False  shots=5  12.9s
2026-05-07 10:41:14 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=5  12.9s
2026-05-07 10:41:14 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 12  at=TRUE     isAt=FALSE  fallback=False  shots=5  12.9s
2026-05-07 10:43:13 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 13  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.8s
2026-05-07 10:43:13 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 14  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.8s
2026-05-07 10:43:13 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 15  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.8s
2026-05-07 10:43:13 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 16  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.8s
2026-05-07 10:43:13 INFO [27/32] luxwort-1868-07-21-a-i0003  pair 1  at=PROBABLE isAt=FALSE  fallback=False  shots=5  14.8s
2026-05-07 10:43:13 INFO [27/32] luxwort-1868-07-21-a-i0003  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.8s
2026-05-07 10:43:13 INFO [27/32] luxwort-1868-07-21-a-i0003  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.8s
2026-05-07 10:43:13 INFO [27/32] luxwort-1868-07-21-a-i0003  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.8s
2026-05-07 10:45:14 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.1s
2026-05-07 10:45:14 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 10:45:14 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 10:45:14 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.1s
2026-05-07 10:45:14 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 5  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 10:45:14 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.1s
2026-05-07 10:45:14 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 7  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.1s
2026-05-07 10:45:14 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 10:47:32 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=5  17.3s
2026-05-07 10:47:32 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=5  17.3s
2026-05-07 10:47:32 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.3s
2026-05-07 10:47:32 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.3s
2026-05-07 10:47:32 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 13  at=TRUE     isAt=TRUE   fallback=False  shots=5  17.3s
2026-05-07 10:47:32 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.3s
2026-05-07 10:47:32 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.3s
2026-05-07 10:47:32 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.3s
2026-05-07 10:49:28 INFO [29/32] luxwort-1868-09-23-a-i0011  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.5s
2026-05-07 10:49:28 INFO [29/32] luxwort-1868-09-23-a-i0011  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.5s
2026-05-07 10:49:28 INFO [29/32] luxwort-1868-09-23-a-i0011  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 10:49:28 INFO [29/32] luxwort-1868-09-23-a-i0011  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.5s
2026-05-07 10:49:28 INFO [29/32] luxwort-1868-09-23-a-i0011  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 10:49:28 INFO [29/32] luxwort-1868-09-23-a-i0011  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 10:49:28 INFO [29/32] luxwort-1868-09-23-a-i0011  pair 7  at=PROBABLE isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 10:49:28 INFO [29/32] luxwort-1868-09-23-a-i0011  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 10:51:03 INFO [29/32] luxwort-1868-09-23-a-i0011  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=5  11.8s
2026-05-07 10:51:03 INFO [29/32] luxwort-1868-09-23-a-i0011  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=5  11.8s
2026-05-07 10:51:03 INFO [29/32] luxwort-1868-09-23-a-i0011  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=5  11.8s
2026-05-07 10:51:03 INFO [29/32] luxwort-1868-09-23-a-i0011  pair 12  at=TRUE     isAt=TRUE   fallback=False  shots=5  11.8s
2026-05-07 10:51:03 INFO [29/32] luxwort-1868-09-23-a-i0011  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  11.8s
2026-05-07 10:51:03 INFO [29/32] luxwort-1868-09-23-a-i0011  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=5  11.8s
2026-05-07 10:51:03 INFO [29/32] luxwort-1868-09-23-a-i0011  pair 15  at=PROBABLE isAt=FALSE  fallback=False  shots=5  11.8s
2026-05-07 10:51:03 INFO [29/32] luxwort-1868-09-23-a-i0011  pair 16  at=TRUE     isAt=TRUE   fallback=False  shots=5  11.8s
2026-05-07 10:52:37 INFO [30/32] NZZ-1878-08-12-b-p0002  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=5  11.8s
2026-05-07 10:52:37 INFO [30/32] NZZ-1878-08-12-b-p0002  pair 2  at=PROBABLE isAt=FALSE  fallback=False  shots=5  11.8s
2026-05-07 10:52:37 INFO [30/32] NZZ-1878-08-12-b-p0002  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=5  11.8s
2026-05-07 10:52:37 INFO [30/32] NZZ-1878-08-12-b-p0002  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=5  11.8s
2026-05-07 10:52:37 INFO [30/32] NZZ-1878-08-12-b-p0002  pair 5  at=TRUE     isAt=FALSE  fallback=False  shots=5  11.8s
2026-05-07 10:52:37 INFO [30/32] NZZ-1878-08-12-b-p0002  pair 6  at=TRUE     isAt=FALSE  fallback=False  shots=5  11.8s
2026-05-07 10:52:37 INFO [30/32] NZZ-1878-08-12-b-p0002  pair 7  at=FALSE    isAt=FALSE  fallback=True  shots=5  11.8s
